on_audio_path,frame_dir,off_audio_path
../epic_clips_data/audio/test/P02/P02_137_28.mp3,../epic_clips_data/frames/test/P02/P02_137_28,../epic_clips_data/esc50/audio/5-216370-B-41.wav
../epic_clips_data/audio/test/P02/P02_137_309.mp3,../epic_clips_data/frames/test/P02/P02_137_309,../epic_clips_data/esc50/audio/5-188655-A-10.wav
../epic_clips_data/audio/test/P02/P02_125_57.mp3,../epic_clips_data/frames/test/P02/P02_125_57,../epic_clips_data/esc50/audio/5-217186-B-16.wav
../epic_clips_data/audio/test/P02/P02_137_167.mp3,../epic_clips_data/frames/test/P02/P02_137_167,../epic_clips_data/esc50/audio/5-233260-A-23.wav
../epic_clips_data/audio/test/P02/P02_125_270.mp3,../epic_clips_data/frames/test/P02/P02_125_270,../epic_clips_data/esc50/audio/5-180156-C-43.wav
../epic_clips_data/audio/test/P02/P02_117_124.mp3,../epic_clips_data/frames/test/P02/P02_117_124,../epic_clips_data/esc50/audio/5-244315-C-6.wav
../epic_clips_data/audio/test/P02/P02_125_5.mp3,../epic_clips_data/frames/test/P02/P02_125_5,../epic_clips_data/esc50/audio/5-179860-A-43.wav
../epic_clips_data/audio/test/P02/P02_137_162.mp3,../epic_clips_data/frames/test/P02/P02_137_162,../epic_clips_data/esc50/audio/5-207811-B-35.wav
../epic_clips_data/audio/test/P02/P02_117_119.mp3,../epic_clips_data/frames/test/P02/P02_117_119,../epic_clips_data/esc50/audio/5-198891-B-8.wav
../epic_clips_data/audio/test/P02/P02_117_101.mp3,../epic_clips_data/frames/test/P02/P02_117_101,../epic_clips_data/esc50/audio/5-200329-A-8.wav
../epic_clips_data/audio/test/P02/P02_117_0.mp3,../epic_clips_data/frames/test/P02/P02_117_0,../epic_clips_data/esc50/audio/5-235893-A-28.wav
../epic_clips_data/audio/test/P02/P02_125_273.mp3,../epic_clips_data/frames/test/P02/P02_125_273,../epic_clips_data/esc50/audio/5-261325-A-9.wav
../epic_clips_data/audio/test/P02/P02_137_136.mp3,../epic_clips_data/frames/test/P02/P02_137_136,../epic_clips_data/esc50/audio/5-238021-A-35.wav
../epic_clips_data/audio/test/P02/P02_136_16.mp3,../epic_clips_data/frames/test/P02/P02_136_16,../epic_clips_data/esc50/audio/5-253101-C-49.wav
../epic_clips_data/audio/test/P02/P02_137_104.mp3,../epic_clips_data/frames/test/P02/P02_137_104,../epic_clips_data/esc50/audio/5-213836-A-9.wav
../epic_clips_data/audio/test/P02/P02_117_28.mp3,../epic_clips_data/frames/test/P02/P02_117_28,../epic_clips_data/esc50/audio/5-179496-B-16.wav
../epic_clips_data/audio/test/P02/P02_117_135.mp3,../epic_clips_data/frames/test/P02/P02_117_135,../epic_clips_data/esc50/audio/5-191497-A-33.wav
../epic_clips_data/audio/test/P02/P02_137_317.mp3,../epic_clips_data/frames/test/P02/P02_137_317,../epic_clips_data/esc50/audio/5-209992-A-44.wav
../epic_clips_data/audio/test/P02/P02_125_96.mp3,../epic_clips_data/frames/test/P02/P02_125_96,../epic_clips_data/esc50/audio/5-219044-A-46.wav
../epic_clips_data/audio/test/P02/P02_125_128.mp3,../epic_clips_data/frames/test/P02/P02_125_128,../epic_clips_data/esc50/audio/5-193339-A-10.wav
../epic_clips_data/audio/test/P02/P02_137_255.mp3,../epic_clips_data/frames/test/P02/P02_137_255,../epic_clips_data/esc50/audio/5-236299-A-34.wav
../epic_clips_data/audio/test/P02/P02_137_249.mp3,../epic_clips_data/frames/test/P02/P02_137_249,../epic_clips_data/esc50/audio/5-251426-A-30.wav
../epic_clips_data/audio/test/P02/P02_137_319.mp3,../epic_clips_data/frames/test/P02/P02_137_319,../epic_clips_data/esc50/audio/5-202898-A-10.wav
../epic_clips_data/audio/test/P02/P02_136_121.mp3,../epic_clips_data/frames/test/P02/P02_136_121,../epic_clips_data/esc50/audio/5-223099-A-32.wav
../epic_clips_data/audio/test/P02/P02_125_291.mp3,../epic_clips_data/frames/test/P02/P02_125_291,../epic_clips_data/esc50/audio/5-217186-A-16.wav
../epic_clips_data/audio/test/P02/P02_136_199.mp3,../epic_clips_data/frames/test/P02/P02_136_199,../epic_clips_data/esc50/audio/5-185579-B-41.wav
../epic_clips_data/audio/test/P02/P02_106_7.mp3,../epic_clips_data/frames/test/P02/P02_106_7,../epic_clips_data/esc50/audio/5-220955-A-40.wav
../epic_clips_data/audio/test/P02/P02_117_128.mp3,../epic_clips_data/frames/test/P02/P02_117_128,../epic_clips_data/esc50/audio/5-244526-A-26.wav
../epic_clips_data/audio/test/P02/P02_117_102.mp3,../epic_clips_data/frames/test/P02/P02_117_102,../epic_clips_data/esc50/audio/5-244178-A-32.wav
../epic_clips_data/audio/test/P02/P02_125_134.mp3,../epic_clips_data/frames/test/P02/P02_125_134,../epic_clips_data/esc50/audio/5-262957-A-22.wav
../epic_clips_data/audio/test/P02/P02_106_8.mp3,../epic_clips_data/frames/test/P02/P02_106_8,../epic_clips_data/esc50/audio/5-198373-A-46.wav
../epic_clips_data/audio/test/P02/P02_137_274.mp3,../epic_clips_data/frames/test/P02/P02_137_274,../epic_clips_data/esc50/audio/5-221568-A-22.wav
../epic_clips_data/audio/test/P02/P02_117_40.mp3,../epic_clips_data/frames/test/P02/P02_117_40,../epic_clips_data/esc50/audio/5-177957-C-40.wav
../epic_clips_data/audio/test/P02/P02_136_134.mp3,../epic_clips_data/frames/test/P02/P02_136_134,../epic_clips_data/esc50/audio/5-213855-A-0.wav
../epic_clips_data/audio/test/P02/P02_125_84.mp3,../epic_clips_data/frames/test/P02/P02_125_84,../epic_clips_data/esc50/audio/5-103420-A-2.wav
../epic_clips_data/audio/test/P02/P02_106_0.mp3,../epic_clips_data/frames/test/P02/P02_106_0,../epic_clips_data/esc50/audio/5-194892-A-10.wav
../epic_clips_data/audio/test/P02/P02_106_5.mp3,../epic_clips_data/frames/test/P02/P02_106_5,../epic_clips_data/esc50/audio/5-215445-A-47.wav
../epic_clips_data/audio/test/P02/P02_125_288.mp3,../epic_clips_data/frames/test/P02/P02_125_288,../epic_clips_data/esc50/audio/5-198411-G-20.wav
../epic_clips_data/audio/test/P02/P02_136_208.mp3,../epic_clips_data/frames/test/P02/P02_136_208,../epic_clips_data/esc50/audio/5-214362-A-17.wav
../epic_clips_data/audio/test/P02/P02_137_126.mp3,../epic_clips_data/frames/test/P02/P02_137_126,../epic_clips_data/esc50/audio/5-177957-B-40.wav
../epic_clips_data/audio/test/P02/P02_137_320.mp3,../epic_clips_data/frames/test/P02/P02_137_320,../epic_clips_data/esc50/audio/5-234923-A-32.wav
../epic_clips_data/audio/test/P02/P02_125_223.mp3,../epic_clips_data/frames/test/P02/P02_125_223,../epic_clips_data/esc50/audio/5-191131-A-40.wav
../epic_clips_data/audio/test/P02/P02_137_101.mp3,../epic_clips_data/frames/test/P02/P02_137_101,../epic_clips_data/esc50/audio/5-197446-A-7.wav
../epic_clips_data/audio/test/P02/P02_125_123.mp3,../epic_clips_data/frames/test/P02/P02_125_123,../epic_clips_data/esc50/audio/5-260875-A-35.wav
../epic_clips_data/audio/test/P02/P02_125_178.mp3,../epic_clips_data/frames/test/P02/P02_125_178,../epic_clips_data/esc50/audio/5-217158-A-0.wav
../epic_clips_data/audio/test/P02/P02_137_142.mp3,../epic_clips_data/frames/test/P02/P02_137_142,../epic_clips_data/esc50/audio/5-221529-A-39.wav
../epic_clips_data/audio/test/P02/P02_137_148.mp3,../epic_clips_data/frames/test/P02/P02_137_148,../epic_clips_data/esc50/audio/5-182012-A-36.wav
../epic_clips_data/audio/test/P02/P02_125_89.mp3,../epic_clips_data/frames/test/P02/P02_125_89,../epic_clips_data/esc50/audio/5-259180-A-15.wav
../epic_clips_data/audio/test/P02/P02_117_83.mp3,../epic_clips_data/frames/test/P02/P02_117_83,../epic_clips_data/esc50/audio/5-204741-A-46.wav
../epic_clips_data/audio/test/P02/P02_136_187.mp3,../epic_clips_data/frames/test/P02/P02_136_187,../epic_clips_data/esc50/audio/5-248341-B-6.wav
../epic_clips_data/audio/test/P02/P02_106_23.mp3,../epic_clips_data/frames/test/P02/P02_106_23,../epic_clips_data/esc50/audio/5-207781-A-17.wav
../epic_clips_data/audio/test/P02/P02_137_113.mp3,../epic_clips_data/frames/test/P02/P02_137_113,../epic_clips_data/esc50/audio/5-235644-A-30.wav
../epic_clips_data/audio/test/P02/P02_137_254.mp3,../epic_clips_data/frames/test/P02/P02_137_254,../epic_clips_data/esc50/audio/5-133989-A-42.wav
../epic_clips_data/audio/test/P02/P02_137_380.mp3,../epic_clips_data/frames/test/P02/P02_137_380,../epic_clips_data/esc50/audio/5-259514-A-26.wav
../epic_clips_data/audio/test/P02/P02_125_82.mp3,../epic_clips_data/frames/test/P02/P02_125_82,../epic_clips_data/esc50/audio/5-238938-A-27.wav
../epic_clips_data/audio/test/P02/P02_125_278.mp3,../epic_clips_data/frames/test/P02/P02_125_278,../epic_clips_data/esc50/audio/5-187979-A-21.wav
../epic_clips_data/audio/test/P02/P02_137_124.mp3,../epic_clips_data/frames/test/P02/P02_137_124,../epic_clips_data/esc50/audio/5-187201-B-4.wav
../epic_clips_data/audio/test/P02/P02_125_187.mp3,../epic_clips_data/frames/test/P02/P02_125_187,../epic_clips_data/esc50/audio/5-251489-A-24.wav
../epic_clips_data/audio/test/P02/P02_125_136.mp3,../epic_clips_data/frames/test/P02/P02_125_136,../epic_clips_data/esc50/audio/5-204114-A-29.wav
../epic_clips_data/audio/test/P02/P02_137_12.mp3,../epic_clips_data/frames/test/P02/P02_137_12,../epic_clips_data/esc50/audio/5-103416-A-2.wav
../epic_clips_data/audio/test/P02/P02_125_131.mp3,../epic_clips_data/frames/test/P02/P02_125_131,../epic_clips_data/esc50/audio/5-201172-A-46.wav
../epic_clips_data/audio/test/P02/P02_125_163.mp3,../epic_clips_data/frames/test/P02/P02_125_163,../epic_clips_data/esc50/audio/5-215172-A-13.wav
../epic_clips_data/audio/test/P02/P02_117_8.mp3,../epic_clips_data/frames/test/P02/P02_117_8,../epic_clips_data/esc50/audio/5-199284-B-45.wav
../epic_clips_data/audio/test/P02/P02_125_146.mp3,../epic_clips_data/frames/test/P02/P02_125_146,../epic_clips_data/esc50/audio/5-187444-A-33.wav
../epic_clips_data/audio/test/P02/P02_137_122.mp3,../epic_clips_data/frames/test/P02/P02_137_122,../epic_clips_data/esc50/audio/5-260434-A-39.wav
../epic_clips_data/audio/test/P02/P02_137_123.mp3,../epic_clips_data/frames/test/P02/P02_137_123,../epic_clips_data/esc50/audio/5-187201-A-4.wav
../epic_clips_data/audio/test/P02/P02_136_148.mp3,../epic_clips_data/frames/test/P02/P02_136_148,../epic_clips_data/esc50/audio/5-218981-A-30.wav
../epic_clips_data/audio/test/P02/P02_125_262.mp3,../epic_clips_data/frames/test/P02/P02_125_262,../epic_clips_data/esc50/audio/5-212181-A-38.wav
../epic_clips_data/audio/test/P02/P02_137_267.mp3,../epic_clips_data/frames/test/P02/P02_137_267,../epic_clips_data/esc50/audio/5-198600-A-45.wav
../epic_clips_data/audio/test/P02/P02_137_276.mp3,../epic_clips_data/frames/test/P02/P02_137_276,../epic_clips_data/esc50/audio/5-252248-A-34.wav
../epic_clips_data/audio/test/P02/P02_117_133.mp3,../epic_clips_data/frames/test/P02/P02_117_133,../epic_clips_data/esc50/audio/5-253101-B-49.wav
../epic_clips_data/audio/test/P02/P02_137_133.mp3,../epic_clips_data/frames/test/P02/P02_137_133,../epic_clips_data/esc50/audio/5-156999-C-19.wav
../epic_clips_data/audio/test/P02/P02_125_172.mp3,../epic_clips_data/frames/test/P02/P02_125_172,../epic_clips_data/esc50/audio/5-200334-B-1.wav
../epic_clips_data/audio/test/P02/P02_117_26.mp3,../epic_clips_data/frames/test/P02/P02_117_26,../epic_clips_data/esc50/audio/5-150409-A-42.wav
../epic_clips_data/audio/test/P02/P02_125_2.mp3,../epic_clips_data/frames/test/P02/P02_125_2,../epic_clips_data/esc50/audio/5-157204-B-16.wav
../epic_clips_data/audio/test/P02/P02_117_86.mp3,../epic_clips_data/frames/test/P02/P02_117_86,../epic_clips_data/esc50/audio/5-156026-C-4.wav
../epic_clips_data/audio/test/P02/P02_125_207.mp3,../epic_clips_data/frames/test/P02/P02_125_207,../epic_clips_data/esc50/audio/5-243783-A-44.wav
../epic_clips_data/audio/test/P02/P02_136_24.mp3,../epic_clips_data/frames/test/P02/P02_136_24,../epic_clips_data/esc50/audio/5-240671-A-44.wav
../epic_clips_data/audio/test/P02/P02_137_222.mp3,../epic_clips_data/frames/test/P02/P02_137_222,../epic_clips_data/esc50/audio/5-250753-A-34.wav
../epic_clips_data/audio/test/P02/P02_137_43.mp3,../epic_clips_data/frames/test/P02/P02_137_43,../epic_clips_data/esc50/audio/5-251962-A-47.wav
../epic_clips_data/audio/test/P02/P02_117_46.mp3,../epic_clips_data/frames/test/P02/P02_117_46,../epic_clips_data/esc50/audio/5-260164-A-23.wav
../epic_clips_data/audio/test/P02/P02_106_18.mp3,../epic_clips_data/frames/test/P02/P02_106_18,../epic_clips_data/esc50/audio/5-198411-C-20.wav
../epic_clips_data/audio/test/P02/P02_137_311.mp3,../epic_clips_data/frames/test/P02/P02_137_311,../epic_clips_data/esc50/audio/5-185908-A-18.wav
../epic_clips_data/audio/test/P02/P02_125_213.mp3,../epic_clips_data/frames/test/P02/P02_125_213,../epic_clips_data/esc50/audio/5-209833-A-38.wav
../epic_clips_data/audio/test/P02/P02_117_27.mp3,../epic_clips_data/frames/test/P02/P02_117_27,../epic_clips_data/esc50/audio/5-243773-A-44.wav
../epic_clips_data/audio/test/P02/P02_136_135.mp3,../epic_clips_data/frames/test/P02/P02_136_135,../epic_clips_data/esc50/audio/5-260433-A-39.wav
../epic_clips_data/audio/test/P02/P02_125_112.mp3,../epic_clips_data/frames/test/P02/P02_125_112,../epic_clips_data/esc50/audio/5-182010-A-36.wav
../epic_clips_data/audio/test/P02/P02_125_87.mp3,../epic_clips_data/frames/test/P02/P02_125_87,../epic_clips_data/esc50/audio/5-188796-A-45.wav
../epic_clips_data/audio/test/P02/P02_125_70.mp3,../epic_clips_data/frames/test/P02/P02_125_70,../epic_clips_data/esc50/audio/5-208810-B-11.wav
../epic_clips_data/audio/test/P02/P02_117_52.mp3,../epic_clips_data/frames/test/P02/P02_117_52,../epic_clips_data/esc50/audio/5-156999-A-19.wav
../epic_clips_data/audio/test/P02/P02_117_64.mp3,../epic_clips_data/frames/test/P02/P02_117_64,../epic_clips_data/esc50/audio/5-207836-B-29.wav
../epic_clips_data/audio/test/P02/P02_137_129.mp3,../epic_clips_data/frames/test/P02/P02_137_129,../epic_clips_data/esc50/audio/5-194930-B-1.wav
../epic_clips_data/audio/test/P02/P02_125_185.mp3,../epic_clips_data/frames/test/P02/P02_125_185,../epic_clips_data/esc50/audio/5-198411-E-20.wav
../epic_clips_data/audio/test/P02/P02_136_104.mp3,../epic_clips_data/frames/test/P02/P02_136_104,../epic_clips_data/esc50/audio/5-186924-A-12.wav
../epic_clips_data/audio/test/P02/P02_125_47.mp3,../epic_clips_data/frames/test/P02/P02_125_47,../epic_clips_data/esc50/audio/5-251971-A-47.wav
../epic_clips_data/audio/test/P02/P02_137_241.mp3,../epic_clips_data/frames/test/P02/P02_137_241,../epic_clips_data/esc50/audio/5-260432-A-39.wav
../epic_clips_data/audio/test/P02/P02_137_20.mp3,../epic_clips_data/frames/test/P02/P02_137_20,../epic_clips_data/esc50/audio/5-205589-A-17.wav
../epic_clips_data/audio/test/P02/P02_136_147.mp3,../epic_clips_data/frames/test/P02/P02_136_147,../epic_clips_data/esc50/audio/5-213836-B-9.wav
../epic_clips_data/audio/test/P02/P02_125_66.mp3,../epic_clips_data/frames/test/P02/P02_125_66,../epic_clips_data/esc50/audio/5-221518-A-21.wav
../epic_clips_data/audio/test/P02/P02_117_81.mp3,../epic_clips_data/frames/test/P02/P02_117_81,../epic_clips_data/esc50/audio/5-181458-A-33.wav
../epic_clips_data/audio/test/P02/P02_137_294.mp3,../epic_clips_data/frames/test/P02/P02_137_294,../epic_clips_data/esc50/audio/5-219318-A-31.wav
../epic_clips_data/audio/test/P02/P02_125_195.mp3,../epic_clips_data/frames/test/P02/P02_125_195,../epic_clips_data/esc50/audio/5-216216-A-13.wav
../epic_clips_data/audio/test/P02/P02_137_322.mp3,../epic_clips_data/frames/test/P02/P02_137_322,../epic_clips_data/esc50/audio/5-263831-A-6.wav
../epic_clips_data/audio/test/P02/P02_136_102.mp3,../epic_clips_data/frames/test/P02/P02_136_102,../epic_clips_data/esc50/audio/5-218196-B-27.wav
../epic_clips_data/audio/test/P02/P02_125_80.mp3,../epic_clips_data/frames/test/P02/P02_125_80,../epic_clips_data/esc50/audio/5-256452-A-5.wav
../epic_clips_data/audio/test/P02/P02_136_169.mp3,../epic_clips_data/frames/test/P02/P02_136_169,../epic_clips_data/esc50/audio/5-250026-A-30.wav
../epic_clips_data/audio/test/P02/P02_137_219.mp3,../epic_clips_data/frames/test/P02/P02_137_219,../epic_clips_data/esc50/audio/5-198411-D-20.wav
../epic_clips_data/audio/test/P02/P02_136_19.mp3,../epic_clips_data/frames/test/P02/P02_136_19,../epic_clips_data/esc50/audio/5-198321-A-10.wav
../epic_clips_data/audio/test/P02/P02_125_102.mp3,../epic_clips_data/frames/test/P02/P02_125_102,../epic_clips_data/esc50/audio/5-203739-A-10.wav
../epic_clips_data/audio/test/P02/P02_125_149.mp3,../epic_clips_data/frames/test/P02/P02_125_149,../epic_clips_data/esc50/audio/5-180229-A-27.wav
../epic_clips_data/audio/test/P02/P02_137_349.mp3,../epic_clips_data/frames/test/P02/P02_137_349,../epic_clips_data/esc50/audio/5-182404-A-18.wav
../epic_clips_data/audio/test/P02/P02_117_12.mp3,../epic_clips_data/frames/test/P02/P02_117_12,../epic_clips_data/esc50/audio/5-184871-A-24.wav
../epic_clips_data/audio/test/P02/P02_137_102.mp3,../epic_clips_data/frames/test/P02/P02_137_102,../epic_clips_data/esc50/audio/5-259640-A-29.wav
../epic_clips_data/audio/test/P02/P02_136_176.mp3,../epic_clips_data/frames/test/P02/P02_136_176,../epic_clips_data/esc50/audio/5-198411-A-20.wav
../epic_clips_data/audio/test/P02/P02_137_127.mp3,../epic_clips_data/frames/test/P02/P02_137_127,../epic_clips_data/esc50/audio/5-257839-A-14.wav
../epic_clips_data/audio/test/P02/P02_125_17.mp3,../epic_clips_data/frames/test/P02/P02_125_17,../epic_clips_data/esc50/audio/5-181977-A-35.wav
../epic_clips_data/audio/test/P02/P02_136_6.mp3,../epic_clips_data/frames/test/P02/P02_136_6,../epic_clips_data/esc50/audio/5-250026-B-30.wav
../epic_clips_data/audio/test/P02/P02_137_296.mp3,../epic_clips_data/frames/test/P02/P02_137_296,../epic_clips_data/esc50/audio/5-214759-B-5.wav
../epic_clips_data/audio/test/P02/P02_137_388.mp3,../epic_clips_data/frames/test/P02/P02_137_388,../epic_clips_data/esc50/audio/5-223317-A-31.wav
../epic_clips_data/audio/test/P02/P02_125_155.mp3,../epic_clips_data/frames/test/P02/P02_125_155,../epic_clips_data/esc50/audio/5-221593-A-21.wav
../epic_clips_data/audio/test/P02/P02_136_128.mp3,../epic_clips_data/frames/test/P02/P02_136_128,../epic_clips_data/esc50/audio/5-198278-C-7.wav
../epic_clips_data/audio/test/P02/P02_137_206.mp3,../epic_clips_data/frames/test/P02/P02_137_206,../epic_clips_data/esc50/audio/5-201664-A-18.wav
../epic_clips_data/audio/test/P02/P02_125_265.mp3,../epic_clips_data/frames/test/P02/P02_125_265,../epic_clips_data/esc50/audio/5-200461-A-11.wav
../epic_clips_data/audio/test/P02/P02_125_226.mp3,../epic_clips_data/frames/test/P02/P02_125_226,../epic_clips_data/esc50/audio/5-197121-A-45.wav
../epic_clips_data/audio/test/P02/P02_106_3.mp3,../epic_clips_data/frames/test/P02/P02_106_3,../epic_clips_data/esc50/audio/5-209992-B-44.wav
../epic_clips_data/audio/test/P02/P02_137_185.mp3,../epic_clips_data/frames/test/P02/P02_137_185,../epic_clips_data/esc50/audio/5-160614-F-48.wav
../epic_clips_data/audio/test/P02/P02_125_120.mp3,../epic_clips_data/frames/test/P02/P02_125_120,../epic_clips_data/esc50/audio/5-215447-A-47.wav
../epic_clips_data/audio/test/P02/P02_137_36.mp3,../epic_clips_data/frames/test/P02/P02_137_36,../epic_clips_data/esc50/audio/5-243448-A-14.wav
../epic_clips_data/audio/test/P02/P02_136_184.mp3,../epic_clips_data/frames/test/P02/P02_136_184,../epic_clips_data/esc50/audio/5-61635-A-8.wav
../epic_clips_data/audio/test/P02/P02_137_283.mp3,../epic_clips_data/frames/test/P02/P02_137_283,../epic_clips_data/esc50/audio/5-213836-C-9.wav
../epic_clips_data/audio/test/P02/P02_125_254.mp3,../epic_clips_data/frames/test/P02/P02_125_254,../epic_clips_data/esc50/audio/5-202220-A-21.wav
../epic_clips_data/audio/test/P02/P02_137_339.mp3,../epic_clips_data/frames/test/P02/P02_137_339,../epic_clips_data/esc50/audio/5-222894-A-32.wav
../epic_clips_data/audio/test/P02/P02_137_359.mp3,../epic_clips_data/frames/test/P02/P02_137_359,../epic_clips_data/esc50/audio/5-160614-E-48.wav
../epic_clips_data/audio/test/P02/P02_125_257.mp3,../epic_clips_data/frames/test/P02/P02_125_257,../epic_clips_data/esc50/audio/5-185579-A-41.wav
../epic_clips_data/audio/test/P02/P02_137_138.mp3,../epic_clips_data/frames/test/P02/P02_137_138,../epic_clips_data/esc50/audio/5-232816-A-23.wav
../epic_clips_data/audio/test/P02/P02_125_98.mp3,../epic_clips_data/frames/test/P02/P02_125_98,../epic_clips_data/esc50/audio/5-200334-A-1.wav
../epic_clips_data/audio/test/P02/P02_106_6.mp3,../epic_clips_data/frames/test/P02/P02_106_6,../epic_clips_data/esc50/audio/5-233787-A-7.wav
